snp	position	beta	varbeta	MAF
s1	1	0.0925960910000295	0.0140326009099303	0.031
s2	2	0.166103599635633	0.00467112028815925	0.166
s3	3	0.151866551182274	0.00648510209381282	0.0925
s4	4	0.0341629289364197	0.0115101060193192	0.0405
s5	5	0.214007158811327	0.00592934583335032	0.118
s6	6	0.112305314683382	0.00814040790297742	0.072
s7	7	0.170578433047968	0.00741330939357339	0.078
s8	8	0.114012031218309	0.013872042172036	0.0345
s9	9	0.279462410915716	0.00410687903079468	0.24
s10	10	0.258634309594832	0.00519929678244721	0.1475
s11	11	0.193244335391733	0.00582876074184241	0.1185
s12	12	0.0362531400656466	0.0122716188334513	0.036
s13	13	0.280224522587723	0.00437615651260583	0.1885
s14	14	0.311932373096311	0.00417958678505189	0.209
s15	15	0.183432656066464	0.00692768409330741	0.088
s16	16	0.184892848677505	0.00665022785432447	0.095
s17	17	0.189114539914158	0.0055238334896718	0.1375
s18	18	0.0989023208213698	0.0098174094096577	0.05
s19	19	0.0654661144474953	0.010112849957825	0.048
s20	20	0.250719743037911	0.0047015141544155	0.1705
s21	21	0.234528555675053	0.00562690090911794	0.137
s22	22	0.197596203514691	0.00544859328861351	0.1395
s23	23	0.0553630574982413	0.0138819957543276	0.033
s24	24	0.270040645732678	0.00493295372882883	0.1605
s25	25	0.287285299120428	0.00497308450193929	0.152
s26	26	0.34168185764112	0.00408106394048265	0.233
s27	27	0.173066887064501	0.00610112828702457	0.113
s28	28	0.339940053973822	0.00406788654735665	0.2585
s29	29	0.373948728151405	0.00415920341410941	0.2885
s30	30	0.305661341374947	0.00493204709696452	0.153
s31	31	0.225373239696715	0.00585092499362311	0.118
s32	32	0.272080664641864	0.00533146051676834	0.136
s33	33	0.375173083367569	0.00433795168428909	0.316
s34	34	0.00182926587759906	0.0116134666565098	0.0435
s35	35	0.33420088095457	0.00462271647158938	0.174
s36	36	0.102324058360009	0.021993978296241	0.0215
s37	37	0.00668306540918396	0.0145337488514559	0.036
s38	38	0.00104138675809687	0.0160554874056393	0.0345
s39	39	0.342303044551114	0.00468595916648244	0.168
s40	40	0.354134358939936	0.00457310351624545	0.177
s41	41	0.373285242645637	0.00415678420629946	0.214
s42	42	0.384579715095775	0.00406095358516885	0.2735
s43	43	0.184072204300494	0.00723840696363782	0.084
s44	44	0.0437058357837271	0.0115093614357841	0.0465
s45	45	0.177630843255096	0.00807734244326643	0.072
s46	46	0.4026899141696	0.00406587491038687	0.2805
s47	47	0.393485010647939	0.00431892054860721	0.314
s48	48	0.367402274398587	0.00418558962626218	0.2935
s49	49	0.26535470132898	0.00533508253135207	0.1405
s50	50	0.343971404887267	0.00419909617950823	0.2185
s51	51	0.3134223051984	0.00519220328620995	0.1365
s52	52	0.17744531128558	0.00799101845719751	0.0755
s53	53	0.378987528385892	0.00406808177856064	0.236
s54	54	0.399029702646414	0.0040706463500251	0.2835
s55	55	-0.0242390939612511	0.0188256203497393	0.03
s56	56	0.265480845903075	0.00948560542843045	0.0605
s57	57	0.297354356273911	0.00544189036373733	0.1225
s58	58	0.401465847756164	0.00413490749834599	0.215
s59	59	0.457273374156929	0.00439705199946094	0.3185
s60	60	0.40772208842049	0.00412983487863517	0.213
s61	61	-0.0436899817824762	0.0179706491053226	0.0305
s62	62	0.228118445587872	0.00732102130480916	0.088
s63	63	0.00896228467120336	0.018826128577324	0.0315
s64	64	0.0871341408009881	0.0128836750130794	0.042
s65	65	0.0872966288646593	0.0138774309915265	0.0405
s66	66	0.442835334381631	0.00415138113043538	0.3
s67	67	-0.0220023066979265	0.0293338670612927	0.018
s68	68	0.33494693950713	0.00448801222124441	0.177
s69	69	0.440872695711725	0.00399656927187531	0.2405
s70	70	0.270668606580551	0.00491331538903904	0.15
s71	71	0.372201793916869	0.00404339243857461	0.25
s72	72	0.0171902018861185	0.0243211070658771	0.0235
s73	73	0.431393040583177	0.00406182223572335	0.2295
s74	74	0.333324894105189	0.00610262813112217	0.107
s75	75	0.402000229270028	0.00421566783186433	0.1955
s76	76	0.0983826993042462	0.0107524829036132	0.0515
s77	77	0.046022825033298	0.0141991317425031	0.035
s78	78	0.419777736494744	0.00423353757143887	0.309
s79	79	0.0772311130862991	0.0147006168205098	0.0375
s80	80	0.312055075300949	0.00469788021896232	0.156
s81	81	0.312037978474797	0.00473815919691854	0.156
s82	82	0.446920503705322	0.00425001655636252	0.3105
s83	83	0.420682948446148	0.00403467236328882	0.27
s84	84	0.317539496531672	0.0047854196207403	0.1565
s85	85	0.123680425674286	0.0224146023423313	0.0215
s86	86	0.126168812982156	0.0107462309859309	0.06
s87	87	0.395256583400439	0.0042708990474147	0.189
s88	88	0.290586142102387	0.0055974052552553	0.13
s89	89	0.371207299467299	0.00443248181776938	0.1755
s90	90	0.44371020964482	0.00409913202416917	0.2915
s91	91	0.329968074531402	0.00791347127111266	0.076
s92	92	0.419300180248629	0.00401010964419724	0.2435
s93	93	0.325777448221624	0.00517207983198025	0.14
s94	94	0.29475665156926	0.00522833098081297	0.1405
s95	95	0.201822955805934	0.0104684794317248	0.0565
s96	96	0.282349366004206	0.00585828549517519	0.12
s97	97	0.369437006881774	0.00459057114556049	0.166
s98	98	0.237350416324917	0.0078820339352893	0.0845
s99	99	0.187705446145911	0.0100074753808724	0.059
s100	100	0.316851079021772	0.00515373400068649	0.1425
s101	101	0.0759090590896272	0.0148782018432773	0.0385
s102	102	0.215815368350362	0.00858296158372687	0.0715
s103	103	0.484223204205075	0.00410248844688234	0.295
s104	104	0.243570878305372	0.00657328545613278	0.109
s105	105	0.493065064431332	0.00410075292509561	0.2975
s106	106	0.119385046406421	0.0185178516417606	0.0315
s107	107	0.0937464678848854	0.0154366920718274	0.0365
s108	108	0.432293084207657	0.00406104332270715	0.2185
s109	109	0.472002701115216	0.00402506212109762	0.28
s110	110	0.227019662400776	0.00735595837124844	0.096
s111	111	0.249941189362198	0.00642151238200119	0.114
s112	112	0.442771692017289	0.00398643406371931	0.242
s113	113	0.394644728000595	0.00411332247283217	0.203
s114	114	0.125658073434286	0.014868153981386	0.04
s115	115	0.333456361762976	0.00436757262345084	0.1795
s116	116	0.463309588845318	0.00399839243295906	0.274
s117	117	0.236088240005704	0.0111608005073788	0.063
s118	118	0.363539678165058	0.00441521802641674	0.1725
s119	119	0.333832858991192	0.00582649870834226	0.125
s120	120	0.433155959491964	0.00406248913334048	0.2815
s121	121	0.370102136779792	0.00418359447554499	0.1995
s122	122	0.405640826764924	0.00526762213736099	0.139
s123	123	0.220420726052921	0.0119951537694418	0.0585
s124	124	0.358077844560349	0.00406048233191561	0.235
s125	125	0.44610376850891	0.00423697759108319	0.3085
s126	126	0.3385873694085	0.00445568166992854	0.181
s127	127	0.0159065063478518	0.0169553674747857	0.0395
s128	128	0.250607295293578	0.0102069035882849	0.07
s129	129	0.330014541800656	0.00608380534660364	0.116
s130	130	0.374593906221776	0.00526503495914666	0.1345
s131	131	-0.0922472286934026	0.0219959428871405	0.0265
s132	132	0.32235441880512	0.0046680153216354	0.1595
s133	133	0.313920946371148	0.00428671324108846	0.1965
s134	134	0.0277253460621951	0.0185313627584853	0.0335
s135	135	0.342222086234577	0.00746902060602284	0.092
s136	136	0.0887167603443946	0.0185242465573312	0.035
s137	137	0.372469699402135	0.00516394264183166	0.139
s138	138	0.38016619993008	0.00403844278892835	0.2545
s139	139	0.352631369686685	0.00405707073143629	0.243
s140	140	0.146927398806093	0.0128696516643553	0.0555
s141	141	0.35465057149729	0.00500321788169193	0.144
s142	142	0.371062801470608	0.00411252568906001	0.219
s143	143	0.0248616436107404	0.0272184509945975	0.0185
s144	144	0.353842007757638	0.00701807195289496	0.103
s145	145	0.275894530401618	0.00881885069180841	0.086
s146	146	0.0465367617800567	0.0160533184820815	0.047
s147	147	0.406899790825043	0.00422759509066408	0.299
s148	148	0.254520720998959	0.00955738556679792	0.0845
s149	149	0.377910641442247	0.00410519247875771	0.2775
s150	150	0.28154674335106	0.00539429254047643	0.1365
s151	151	0.276023130449583	0.00436004352668905	0.1805
s152	152	0.288571286231962	0.00739432630766659	0.0985
s153	153	0.254965156683996	0.009491089244481	0.0815
s154	154	-0.0533381532066911	0.0309434794910525	0.0165
s155	155	-0.0272892955205002	0.0156423976724138	0.0475
s156	156	0.419184998715905	0.00429799308413443	0.305
